,index,target
116,1594,0.13958211505301305
117,13039,0.22957549608456085
118,18483,0.10871748746243728
119,3659,0.47255762486973973
120,1198,0.13283261147564696
121,3550,0.13283261147564696
122,2414,0.47255762486973973
123,8883,0.15083128768195653
124,428,0.24419942050218724
125,17595,0.08685219797501631
126,3196,0.3237111466430662
127,11657,0.5923501672282327
128,16207,0.13958211505301305
129,18577,0.2024957384963228
130,1920,0.10871748746243728
131,5888,0.13958211505301305
132,6533,0.1104754604957976
133,13072,0.13958211505301305
134,16027,0.13958211505301305
135,10874,0.2100945030907371
136,2602,0.4335956388820923
137,9382,0.13283261147564696
138,9017,0.10646765293664859
139,14179,0.13283261147564696
140,6701,0.13283261147564696
141,17506,0.47255762486973973
142,16543,0.13958211505301305
143,13190,0.13958211505301305
144,9175,0.26598296671083466
145,17907,0.11722496407316368
146,15727,0.13958211505301305
147,4955,0.14745653589327348
148,8018,0.22436102798374377
149,7862,0.2024957384963228
150,6049,0.47255762486973973
151,14636,0.47255762486973973
152,15100,0.31506920806453115
153,17168,0.33658383033756134
154,1984,0.13958211505301305
155,6948,0.31281937353874256
156,13044,0.5618362068520478
157,15605,0.13958211505301305
158,10994,0.509106289774051
159,8579,0.08010269439765022
160,2778,0.012748852902027097
161,16693,0.07173641206496145
162,3826,0.419827707791743
163,13353,0.28532949773684974
164,3948,0.31731904259031984
165,9108,0.08010269439765022
166,17843,0.28694627649217247
167,9686,0.36294878887655974
168,16176,0.601215043363579
169,3173,0.13958211505301305
170,13220,0.13958211505301305
171,7677,0.27232235207454597
172,16107,0.13958211505301305
173,8054,0.1767043847285265
174,9251,0.18112231050133032
175,8915,0.2024957384963228
176,8313,0.356691146791622
177,8956,0.13958211505301305
178,15380,0.3893137474155581
179,15873,0.08010269439765022
180,1669,0.15498028951914317
181,12627,0.47255762486973973
182,17368,0.5618362068520478
183,16333,0.6124574836822934
184,5865,0.15083128768195653
185,7713,0.5289446822924946
186,6075,0.08685219797501631
187,18633,0.3563337472670022
188,686,0.11820868705802057
189,13635,0.22886069703532116
190,2376,0.12734921943921285
191,4153,0.36294878887655974
192,2719,0.3386924705853125
193,7042,0.4461926663307414
194,12459,0.15083128768195653
195,16325,0.419827707791743
196,7465,0.06048723943601797
197,12395,0.3443170568997842
198,1034,0.419827707791743
199,3204,0.15083128768195653
200,9198,0.13958211505301305
201,9225,0.7249492099717281
202,13469,0.10646765293664859
203,2143,0.13958211505301305
204,11840,0.1873799525862679
205,13622,0.47255762486973973
206,8328,0.08010269439765022
207,5726,0.13958211505301305
208,8879,0.13958211505301305
209,3830,0.5231789016999853
210,7281,0.5618362068520478
211,13401,0.39197370015500144
212,11500,0.15083128768195653
213,15824,0.13958211505301305
214,10690,0.13958211505301305
215,3626,0.15083128768195653
216,17752,0.13958211505301305
217,15367,0.06048723943601797
218,14504,0.3443170568997842
219,9030,0.5231789016999853
220,15010,0.13958211505301305
221,7812,0.31281937353874256
222,2633,0.13958211505301305
223,162,0.13958211505301305
224,15786,0.13958211505301305
225,9798,0.08010269439765022
226,5741,0.14745653589327348
227,771,0.21270173714114565
228,14741,0.13958211505301305
229,2221,0.47255762486973973
230,13722,0.21734260047076054
231,8532,0.13958211505301305
232,2697,0.2756153605844554
233,7564,0.24010986966426462
234,3751,0.27358846361547795
235,17499,0.4522273708588678
236,4138,0.307113043945497
237,3101,0.6450800843062294
238,6785,0.2024957384963228
239,1353,0.10646765293664859
240,18086,0.5354712483130495
241,6595,0.13958211505301305
242,14076,0.08685219797501631
243,8110,0.06048723943601797
244,2259,0.44596972877393015
245,892,0.08010269439765022
246,10009,0.06048723943601797
247,6353,0.11272529502158629
248,11288,0.13958211505301305
249,9520,0.356691146791622
250,18188,0.08685219797501631
251,5327,0.08685219797501631
252,14496,0.5231789016999853
253,6278,0.15083128768195653
254,17984,0.13283261147564696
255,1602,0.22436102798374377
256,7994,0.6450800843062294
257,5218,0.13958211505301305
258,444,0.23146793108572972
259,578,0.09810137060395979
260,13163,0.15083128768195653
261,14540,0.2115768198782513
262,14050,0.5558015023239213
263,19109,0.47255762486973973
264,17080,0.27232235207454597
265,5543,0.1957462349189567
266,472,0.419827707791743
267,13964,0.06611182575048968
268,10434,0.22886069703532116
269,17685,0.13958211505301305
270,17020,0.44596972877393015
271,13445,0.5231789016999853
272,7756,0.13958211505301305
273,1750,0.13958211505301305
274,13611,0.12446632914295816
275,11782,0.08685219797501631
276,8849,0.15997182006314892
277,3076,0.5354712483130495
278,17303,0.2078446685649484
279,11579,0.13958211505301305
280,6110,0.22211119345795508
281,18670,0.12059971586184676
282,12536,0.13283261147564696
283,16731,0.09810137060395979
284,9493,0.419827707791743
285,15981,0.11385021228448078
286,4077,0.08685219797501631
287,5220,0.14696467440084512
288,5719,0.36709779071374626
289,7850,0.12446632914295816
290,10153,0.13958211505301305
291,4685,0.11820868705802057
292,2487,0.13958211505301305
293,4972,0.47255762486973973
294,8507,0.47255762486973973
295,8381,0.13958211505301305
296,8677,0.22620074429587783
297,3337,0.22886069703532116
298,14118,0.11321715651401468
299,17667,0.419827707791743
300,16213,0.14745653589327348
301,7116,0.419827707791743
302,7245,0.23961800817183626
303,14527,0.18007913651720958
304,10376,0.13958211505301305
305,3100,0.03911381144102549
306,10083,0.12474198538880432
307,13928,0.22211119345795508
308,2342,0.22211119345795508
309,226,0.18422140604416712
310,13585,0.47255762486973973
311,1470,0.3623157331060938
312,11261,0.16995488115116042
313,15287,0.2100945030907371
314,13455,0.13958211505301305
315,5432,0.13283261147564696
316,14784,0.2700725175487573
317,10796,0.31731904259031984
318,6966,0.09810137060395979
319,1080,0.16938127637995837
320,12726,0.5289446822924946
321,9927,0.11497512954737499
322,9630,0.36709779071374626
323,6940,0.33658383033756134
324,15717,0.06547876998002383
325,11858,0.08685219797501631
326,2438,0.08010269439765022
327,17508,0.5411775779062948
328,12734,0.6124574836822934
329,15812,0.1452067013674848
330,2839,0.47255762486973973
331,1369,0.6450800843062294
332,13113,0.08010269439765022
333,16718,0.12446632914295816
334,12472,0.5501769160094496
335,9606,0.32335374711844633
336,15336,0.31731904259031984
337,208,0.08685219797501631
338,15337,0.13958211505301305
339,9414,0.5618362068520478
340,11080,0.13958211505301305
341,14958,0.13958211505301305
342,7102,0.13958211505301305
343,10428,0.1665801293624775
344,6271,0.22436102798374377
345,6279,0.15033942618952814
346,8791,0.13958211505301305
347,10246,0.15033942618952814
348,5324,0.1962380964113852
349,13161,0.10646765293664859
350,1622,0.15083128768195653
351,4069,0.07876157188817368
352,16564,0.5618362068520478
353,12797,0.21270173714114565
354,9326,0.19097764193176217
355,12811,0.13958211505301305
356,9900,0.08685219797501631
357,16374,0.47255762486973973
358,16671,0.13958211505301305
359,15274,0.05373773585865188
360,12662,0.08685219797501631
361,18855,0.18422140604416712
362,763,0.13958211505301305
363,18306,0.4522273708588678
364,3357,0.28596255350731575
365,8160,0.1323407499832186
366,4292,0.48844766082829816
367,1229,0.13958211505301305
368,2483,0.1957462349189567
369,534,0.08010269439765022
370,13312,0.4339530384067122
371,17059,0.13958211505301305
372,13640,0.10646765293664859
373,9683,0.5618362068520478
374,9893,0.47255762486973973
375,13009,0.23961800817183626
376,319,0.08685219797501631
377,16551,0.18147971002595004
378,14246,0.1573645860127404
379,5739,0.17613077995732446
380,18163,0.35935109953106537
381,5148,0.47255762486973973
382,16892,0.5231789016999853
383,16433,0.09810137060395979
384,12611,0.21270173714114565
385,11674,0.08347744618633329
386,4934,0.2024957384963228
387,16191,0.12734921943921285
388,13347,0.5354712483130495
389,8899,0.13958211505301305
390,1017,0.15083128768195653
391,15612,0.19497871718068222
392,9006,0.21734260047076054
393,15187,0.3154793262781859
394,13359,0.09247678428948808
395,1284,0.15083128768195653
396,1243,0.15033942618952814
397,5405,0.13958211505301305
398,445,0.509106289774051
399,8546,0.15997182006314892
400,18158,0.11272529502158629
401,9239,0.32631838069347463
402,3012,0.15083128768195653
403,11398,0.12734921943921285
404,9438,0.31281937353874256
405,5747,0.16938127637995837
406,18307,0.2700725175487573
407,10004,0.2024957384963228
408,16068,0.1339575287385413
409,10095,0.13958211505301305
410,4755,0.2626082149221516
411,3262,0.13958211505301305
412,13885,0.11272529502158629
413,8588,0.17747190246680103
414,9471,0.30360383018900544
415,6043,0.23097606959330133
416,11155,0.13958211505301305
417,11642,0.5618362068520478
418,4387,0.13283261147564696
419,10023,0.11722496407316368
420,16820,0.30198031912345374
421,6571,0.3893137474155581
422,3032,0.22886069703532116
423,10449,0.5618362068520478
424,16603,0.08685219797501631
425,12573,0.16545521209958303
426,18843,0.16995488115116042
427,14074,0.13958211505301305
428,8435,0.47255762486973973
429,16891,0.08010269439765022
430,15956,0.13958211505301305
431,6809,0.1957462349189567
432,18217,0.13958211505301305
433,18476,0.13958211505301305
434,15424,0.15083128768195653
435,7267,0.13283261147564696
436,15683,0.15083128768195653
437,7406,0.13283261147564696
438,17615,0.5618362068520478
439,11921,0.1665801293624775
440,11327,0.36709779071374626
441,15251,0.13958211505301305
442,5514,0.15997182006314892
443,2822,0.13958211505301305
444,4112,0.13958211505301305
445,8058,0.1979960694447454
446,14708,0.22211119345795508
447,12868,0.30396122971362527
448,18300,0.3301032506958124
449,2271,0.47255762486973973
450,12728,0.13958211505301305
451,5828,0.4253110998281772
452,9944,0.4461926663307414
453,3815,0.13283261147564696
454,14424,0.16046368155557728
455,3732,0.6985842514327298
456,12036,0.5030715852459247
457,13340,0.15083128768195653
458,14794,0.15033942618952814
459,3879,0.306211064239414
460,1121,0.28596255350731575
461,17486,0.13958211505301305
462,3658,0.15083128768195653
463,10541,0.22886069703532116
464,10933,0.22211119345795508
465,12979,0.13958211505301305
466,13558,0.21374491112526628
467,7541,0.13958211505301305
468,370,0.08685219797501631
469,11201,0.5150882756131426
470,2497,0.09810137060395979
471,16899,0.13958211505301305
472,2973,0.22634193857391544
473,14055,0.07173641206496145
474,11085,0.08685219797501631
475,9840,0.3098547399637142
476,12352,0.47255762486973973
477,17497,0.1314914889661704
478,2827,0.09810137060395979
479,12864,0.2367351178755816
480,5099,0.13958211505301305
481,3534,0.2024957384963228
482,5331,0.47255762486973973
483,12357,0.13958211505301305
484,6062,0.06048723943601797
485,6888,0.30198031912345374
486,7536,0.47255762486973973
487,3932,0.13958211505301305
488,18749,0.14745653589327348
489,16713,0.26297234675700043
490,6265,0.13958211505301305
491,12241,0.356691146791622
492,2304,0.22886069703532116
493,4146,0.509106289774051
494,1734,0.5231789016999853
495,17248,0.529436543784923
496,8958,0.13958211505301305
497,1431,0.2024957384963228
498,9877,0.2999534221544763
499,7584,0.16545521209958303
500,13947,0.40731242362186754
501,3744,0.08235252892343892
502,4832,0.18422140604416712
503,2344,0.09810137060395979
504,6660,0.19687115218185106
505,7390,0.13283261147564696
506,6919,0.13508244600143565
507,8161,0.21325304963283792
508,19010,0.08010269439765022
509,9846,0.47255762486973973
510,10186,0.1346500355082712
511,1725,0.10646765293664859
512,14016,0.15083128768195653
513,5277,0.32631838069347463
514,15135,0.28596255350731575
515,2375,0.13958211505301305
516,783,0.15997182006314892
517,357,0.13958211505301305
518,10767,0.21734260047076054
519,15828,0.13958211505301305
520,15293,0.39718816825581854
521,1436,0.4785923293978662
522,16037,0.24419942050218724
523,432,0.5816745993704913
524,11919,0.30157020090979914
525,3918,0.6124574836822934
526,12750,0.419827707791743
527,16440,0.4020979555210507
528,6979,0.419827707791743
529,6743,0.1979960694447454
530,7526,0.07173641206496145
531,8357,0.5618362068520478
532,15129,0.22323611072084942
533,3040,0.08010269439765022
534,5325,0.419827707791743
535,4002,0.22859177309970402
536,9368,0.08685219797501631
537,13937,0.31506920806453115
538,3122,0.6187151257672311
539,17985,0.13958211505301305
540,4054,0.4785923293978662
541,8861,0.12734921943921285
542,12094,0.4887165847639152
543,436,0.4339530384067122
544,9358,0.1767043847285265
545,1073,0.5354712483130495
546,18876,0.5618362068520478
547,11260,0.419827707791743
548,19024,0.3893137474155581
549,3398,0.40731242362186754
550,6019,0.13958211505301305
551,7365,0.4009730382581562
552,14800,0.22211119345795508
553,379,0.26598296671083466
554,9170,0.13958211505301305
555,14456,0.47255762486973973
556,7808,0.12734921943921285
557,1664,0.2024957384963228
558,18955,0.32631838069347463
559,11743,0.21374491112526628
560,6322,0.22886069703532116
561,18747,0.37060027216000885
562,169,0.08685219797501631
563,15272,0.47255762486973973
564,2285,0.2700725175487573
565,4801,0.13283261147564696
566,6191,0.08235252892343892
567,12994,0.47255762486973973
568,7834,0.06547876998002383
569,4799,0.13958211505301305
570,10666,0.13958211505301305
571,8247,0.419827707791743
572,8059,0.13958211505301305
573,14774,0.11385021228448078
574,6486,0.33658383033756134
575,18022,0.15083128768195653
576,9617,0.5618362068520478
577,1587,0.1537141779782112
578,14751,0.13958211505301305
579,8423,0.13958211505301305
580,8874,0.13958211505301305
581,3017,0.15083128768195653
582,8269,0.13283261147564696
583,19052,0.47255762486973973
584,10995,0.13958211505301305
585,3203,0.1957462349189567
586,2266,0.36294878887655974
587,14475,0.21270173714114565
588,267,0.11321715651401468
589,10041,0.09810137060395979
590,5291,0.22323611072084942
591,13331,0.3709576716846287
592,3153,0.13958211505301305
593,15405,0.09810137060395979
594,16991,0.3908487828921072
595,3142,0.47255762486973973
596,10621,0.24925040204545704
597,13859,0.13958211505301305
598,13344,0.509106289774051
599,3277,0.08685219797501631
600,9536,0.13958211505301305
601,8121,0.22211119345795508
602,1322,0.22859177309970402
603,11063,0.13958211505301305
604,14403,0.13958211505301305
605,14200,0.15033942618952814
606,13223,0.08685219797501631
607,1625,0.13283261147564696
608,1990,0.3619583335814739
609,4296,0.2813216901777007
610,551,0.17747190246680103
611,11965,0.13958211505301305
612,17465,0.22886069703532116
613,13825,0.2626082149221516
614,14266,0.1957462349189567
615,295,0.17747190246680103
616,10288,0.21796892393099754
617,987,0.5354712483130495
618,262,0.08010269439765022
619,16791,0.16320537757379433
620,16145,0.22886069703532116
621,4466,0.11820868705802057
622,2890,0.16545521209958303
623,5174,0.31731904259031984
624,15322,0.5618362068520478
625,8954,0.18007913651720958
626,1512,0.22886069703532116
627,1469,0.15870570852221697
628,11530,0.13958211505301305
629,13651,0.10646765293664859
630,4285,0.22886069703532116
631,10720,0.3625913893519399
632,2565,0.08685219797501631
633,702,0.08685219797501631
634,2569,0.5354712483130495
635,16344,0.13620736326433
636,13390,0.4339530384067122
637,11319,0.18147971002595004
638,18168,0.4461926663307414
639,9938,0.13958211505301305
640,18107,0.13958211505301305
641,8561,0.3893137474155581
642,18327,0.15997182006314892
643,17384,0.09810137060395979
644,12767,0.13283261147564696
645,9463,0.11321715651401468
646,11679,0.3892320041367844
647,8744,0.15083128768195653
648,8182,0.15083128768195653
649,4672,0.509106289774051
650,5464,0.10646765293664859
651,18003,0.21734260047076054
652,382,0.20200387700389444
653,4951,0.08685219797501631
654,3466,0.6833272712446372
655,15765,0.15083128768195653
656,7213,0.18422140604416712
657,14702,0.13958211505301305
658,13542,0.3893137474155581
659,11355,0.11272529502158629
660,14268,0.13283261147564696
661,7587,0.15083128768195653
662,1879,0.28694627649217247
663,9790,0.13958211505301305
664,5178,0.13283261147564696
665,14070,0.21270173714114565
666,13099,0.3791077487707352
667,12539,0.12397446765052977
668,1233,0.13958211505301305
669,7737,0.1339575287385413
670,4283,0.4461926663307414
671,4498,0.15083128768195653
672,12480,0.13958211505301305
673,18370,0.36294878887655974
674,2858,0.05373773585865188
675,5474,0.13620736326433
676,15020,0.47255762486973973
677,11452,0.47255762486973973
678,16907,0.09810137060395979
679,14176,0.08235252892343892
680,7760,0.5618362068520478
681,2566,0.13958211505301305
682,3391,0.22886069703532116
683,11037,0.3893137474155581
684,15397,0.08685219797501631
685,329,0.0918437285190222
686,14361,0.1733296329398435
687,6912,0.08685219797501631
688,18270,0.13958211505301305
689,3380,0.13958211505301305
690,10169,0.14745653589327348
691,2404,0.5860925251432951
692,2422,0.2632412706926176
693,2234,0.08685219797501631
694,18917,0.13958211505301305
695,11791,0.2909540840513215
696,1522,0.13958211505301305
697,2576,0.13958211505301305
698,1128,0.4785923293978662
699,14495,0.10646765293664859
700,978,0.45455894866343016
701,6824,0.3386924705853125
702,913,0.08010269439765022
703,5153,0.06048723943601797
704,682,0.13958211505301305
705,17207,0.030747529108336558
706,15203,0.11321715651401468
707,16308,0.13958211505301305
708,4834,0.15083128768195653
709,3683,0.13958211505301305
710,7542,0.36160093405685406
711,1833,0.08010269439765022
712,13106,0.5618362068520478
713,2183,0.11722496407316368
714,17404,0.13283261147564696
715,6196,0.13958211505301305
716,8393,0.419827707791743
717,18087,0.18007913651720958
718,14517,0.13958211505301305
719,7485,0.2592334631334685
720,7914,0.3623157331060938
721,14839,0.3154793262781859
722,13280,0.16320537757379433
723,13435,0.13508244600143565
724,7345,0.419827707791743
725,16697,0.13958211505301305
726,10074,0.24082466871350433
727,14128,0.13283261147564696
728,15116,0.4785923293978662
729,13016,0.3908487828921072
730,17376,0.15083128768195653
731,2270,0.07173641206496145
732,3023,0.18422140604416712
733,10598,0.11385021228448078
734,18588,0.5618362068520478
735,9110,0.11722496407316368
736,2173,0.4522273708588678
737,13294,0.17613077995732446
738,1743,0.09810137060395979
739,7266,0.14745653589327348
740,11529,0.13958211505301305
741,16227,0.1733296329398435
742,8855,0.509106289774051
743,11847,0.47255762486973973
744,16326,0.09810137060395979
745,11768,0.13958211505301305
746,265,0.5618362068520478
747,7924,0.2367351178755816
748,10301,0.13958211505301305
749,2131,0.4257212180418319
750,1114,0.08685219797501631
751,10761,0.1339575287385413
752,10378,0.13958211505301305
753,7739,0.18422140604416712
754,3061,0.07173641206496145
755,9413,0.03412228089701963
756,14923,0.1497658214183261
757,9682,0.419827707791743
758,9371,0.28596255350731575
759,6207,0.5618362068520478
760,7858,0.13283261147564696
761,2535,0.09810137060395979
762,8343,0.10646765293664859
763,14848,0.47255762486973973
764,11745,0.13958211505301305
765,1571,0.419827707791743
766,17073,0.20748726904032866
767,6847,0.1452067013674848
768,9664,0.2547337940818911
769,17085,0.13958211505301305
770,11706,0.09810137060395979
771,9622,0.13958211505301305
772,4846,0.13958211505301305
773,2446,0.3386924705853125
774,8701,0.13958211505301305
775,9612,0.16046368155557728
776,3963,0.16320537757379433
777,16837,0.47255762486973973
778,8749,0.33658383033756134
779,18281,0.10724190298515221
780,11640,0.15083128768195653
781,12756,0.13958211505301305
782,16276,0.08685219797501631
783,14850,0.4991982396545842
784,8556,0.18682864009457564
785,14034,0.10646765293664859
786,8348,0.2626082149221516
787,14878,0.13958211505301305
788,6334,0.09810137060395979
789,5901,0.13958211505301305
790,4092,0.13283261147564696
791,2387,0.47255762486973973
792,13606,0.3443170568997842
793,7093,0.39943800278160707
794,6563,0.13958211505301305
795,2110,0.3893137474155581
796,12044,0.15083128768195653
797,18014,0.419827707791743
798,15417,0.11820868705802057
799,2933,0.09810137060395979
800,7521,0.5618362068520478
801,12096,0.13958211505301305
802,10978,0.3893137474155581
803,9151,0.10597579144422026
804,781,0.20032764724930782
805,11779,0.5468021642207667
806,17161,0.15083128768195653
807,4591,0.2813216901777007
808,15543,0.13283261147564696
809,4272,0.13283261147564696
810,3770,0.05422959735108035
811,7200,0.15083128768195653
812,8782,0.6124574836822934
813,5563,0.13958211505301305
814,3856,0.5231789016999853
815,7784,0.509106289774051
816,13896,0.13958211505301305
817,10452,0.2547337940818911
818,5656,0.47255762486973973
819,18650,0.27520524237080074
820,2972,0.22471842750836363
821,1278,0.13958211505301305
822,4128,0.11272529502158629
823,10413,0.10646765293664859
824,15412,0.47255762486973973
825,16644,0.13283261147564696
826,19017,0.13958211505301305
827,7668,0.13958211505301305
828,651,0.06547876998002383
829,2011,0.12586690265169864
830,8941,0.1957462349189567
831,18536,0.17747190246680103
832,10337,0.1767043847285265
833,12414,0.45159431508840187
834,1988,0.5618362068520478
835,8298,0.12474198538880432
836,8921,0.13508244600143565
837,22,0.21734260047076054
838,17021,0.31169445627584813
839,2891,0.13958211505301305
840,11170,0.47255762486973973
841,17819,0.13283261147564696
842,5034,0.13958211505301305
843,5020,0.08685219797501631
844,32,0.22886069703532116
845,16778,0.13958211505301305
846,12970,0.23407516513613824
847,2369,0.15083128768195653
848,8093,0.22886069703532116
849,12925,0.47255762486973973
850,8424,0.09810137060395979
851,4902,0.13958211505301305
852,16912,0.20032764724930782
853,2275,0.5618362068520478
854,6951,0.13283261147564696
855,3278,0.37524113548962384
856,8590,0.40160609402862224
857,8432,0.17613077995732446
858,6614,0.47521757760918315
859,942,0.13958211505301305
860,5230,0.2756153605844554
861,11033,0.419827707791743
862,4578,0.2524839595561025
863,2578,0.3892320041367844
864,3587,0.16545521209958303
865,6926,0.5618362068520478
866,2230,0.08685219797501631
867,18413,0.03412228089701963
868,3810,0.46446699878289704
869,7316,0.13958211505301305
870,4847,0.09810137060395979
871,10175,0.1957462349189567
872,4660,0.1573645860127404
873,2130,0.13958211505301305
874,12173,0.47255762486973973
875,8940,0.47255762486973973
876,2119,0.13958211505301305
877,11856,0.06547876998002383
878,2353,0.08685219797501631
879,7813,0.13958211505301305
880,10596,0.11272529502158629
881,6538,0.13958211505301305
882,9369,0.13958211505301305
883,8427,0.13958211505301305
884,13685,0.47255762486973973
885,17424,0.20032764724930782
886,8698,0.5501769160094496
887,16945,0.13958211505301305
888,9530,0.15083128768195653
889,5637,0.18422140604416712
890,18558,0.08010269439765022
891,4809,0.2700725175487573
892,6482,0.3893137474155581
893,46,0.47255762486973973
894,6137,0.08347744618633329
895,1407,0.18682864009457564
896,16742,0.08685219797501631
897,18969,0.13283261147564696
898,7930,0.13958211505301305
899,10970,0.08685219797501631
900,9867,0.11385021228448078
901,14298,0.11321715651401468
902,5143,0.13958211505301305
903,124,0.27062383004044965
904,985,0.08685219797501631
905,7078,0.11722496407316368
906,19066,0.15083128768195653
907,1819,0.08685219797501631
908,9921,0.21270173714114565
909,5923,0.24010986966426462
910,5623,0.20032764724930782
911,9127,0.1767043847285265
912,5884,0.5231789016999853
913,18298,0.22886069703532116
914,3390,0.22471842750836363
915,10145,0.13958211505301305
916,13351,0.3893137474155581
917,2287,0.08010269439765022
918,9722,0.08010269439765022
919,10472,0.08685219797501631
920,3113,0.13958211505301305
921,10979,0.13958211505301305
922,754,0.22957549608456085
923,1106,0.4785923293978662
924,16234,0.4258624123198695
925,6472,0.5618362068520478
926,17362,0.13283261147564696
927,17031,0.48822472327148697
928,7352,0.11272529502158629
929,2358,0.4785923293978662
930,11592,0.47255762486973973
931,15992,0.25698362860767987
932,5267,0.13958211505301305
933,15976,0.13283261147564696
934,13659,0.08685219797501631
935,14567,0.32631838069347463
936,9576,0.15083128768195653
937,5320,0.13958211505301305
938,11687,0.47255762486973973
939,2392,0.24010986966426462
940,6714,0.15997182006314892
941,11803,0.18422140604416712
942,11798,0.13958211505301305
943,7408,0.09810137060395979
944,4582,0.509106289774051
945,12398,0.13958211505301305
946,18916,0.1733296329398435
947,533,0.47255762486973973
948,15240,0.17747190246680103
949,9137,0.15083128768195653
950,13413,0.14745653589327348
951,1031,0.13958211505301305
952,15137,0.13958211505301305
953,18361,0.41960477023493176
954,4900,0.23421635941417573
955,15861,0.13958211505301305
956,7921,0.2145941721423145
957,1036,0.22886069703532116
958,18029,0.22886069703532116
959,14388,0.13283261147564696
960,5273,0.13958211505301305
961,10096,0.19497871718068222
962,3891,0.13958211505301305
963,13187,0.08685219797501631
964,8742,0.11272529502158629
965,15466,0.444434693297381
966,4523,0.5558015023239213
967,7256,0.15083128768195653
968,12111,0.32631838069347463
969,525,0.13958211505301305
970,13614,0.13508244600143565
971,5385,0.11272529502158629
972,16883,0.13958211505301305
973,13299,0.5618362068520478
974,10546,0.13958211505301305
975,12648,0.13958211505301305
976,14661,0.13283261147564696
977,12836,0.4339530384067122
978,2486,0.49659100560417563
979,8856,0.1628479780491746
980,11395,0.306211064239414
981,3699,0.22746685583680964
982,12690,0.3563337472670022
983,6549,0.6124574836822934
984,9484,0.03911381144102549
985,16297,0.4155969626757827
986,3195,0.31731904259031984
987,2474,0.18633677860214728
988,2627,0.08010269439765022
989,7900,0.2700725175487573
990,4197,0.11321715651401468
991,1013,0.06048723943601797
992,17946,0.11321715651401468
993,5014,0.47255762486973973
994,8824,0.09810137060395979
995,11078,0.5558015023239213
996,9303,0.24010986966426462
997,5638,0.47255762486973973
998,3911,0.03412228089701963
999,14156,0.13958211505301305
1000,17679,0.21374491112526628
1001,16069,0.1979960694447454
1002,203,0.5618362068520478
1003,10958,0.13958211505301305
1004,11415,0.13958211505301305
